/data/ljy23/project/motion/spacejam/examples/0023757.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023777.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023779.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023786.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023840.mp4,6
/data/ljy23/project/motion/spacejam/examples/0023845.mp4,6
/data/ljy23/project/motion/spacejam/examples/0023880.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023891.mp4,8
/data/ljy23/project/motion/spacejam/examples/0023898.mp4,6
/data/ljy23/project/motion/spacejam/examples/0023907.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023916.mp4,8
/data/ljy23/project/motion/spacejam/examples/0023929.mp4,5
/data/ljy23/project/motion/spacejam/examples/0023942.mp4,9
/data/ljy23/project/motion/spacejam/examples/0023944.mp4,8
/data/ljy23/project/motion/spacejam/examples/0023959.mp4,6
/data/ljy23/project/motion/spacejam/examples/0023997.mp4,8
/data/ljy23/project/motion/spacejam/examples/0023999.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024002.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024003.mp4,6
/data/ljy23/project/motion/spacejam/examples/0024017.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024051.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024053.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024056.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024080.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024082.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024130.mp4,3
/data/ljy23/project/motion/spacejam/examples/0024156.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024176.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024199.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024218.mp4,6
/data/ljy23/project/motion/spacejam/examples/0024229.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024233.mp4,6
/data/ljy23/project/motion/spacejam/examples/0024242.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024245.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024249.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024261.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024270.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024277.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024286.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024287.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024305.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024307.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024340.mp4,0
/data/ljy23/project/motion/spacejam/examples/0024354.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024357.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024361.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024379.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024382.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024400.mp4,6
/data/ljy23/project/motion/spacejam/examples/0024497.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024500.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024506.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024513.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024516.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024525.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024540.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024549.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024550.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024554.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024555.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024603.mp4,6
/data/ljy23/project/motion/spacejam/examples/0024617.mp4,4
/data/ljy23/project/motion/spacejam/examples/0024672.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024705.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024741.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024742.mp4,1
/data/ljy23/project/motion/spacejam/examples/0024750.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024754.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024760.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024782.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024808.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024809.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024813.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024814.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024843.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024845.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024869.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024876.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024908.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024914.mp4,8
/data/ljy23/project/motion/spacejam/examples/0024915.mp4,5
/data/ljy23/project/motion/spacejam/examples/0024920.mp4,1
/data/ljy23/project/motion/spacejam/examples/0024925.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024929.mp4,2
/data/ljy23/project/motion/spacejam/examples/0024932.mp4,5
/data/ljy23/project/motion/spacejam/examples/0024935.mp4,6
/data/ljy23/project/motion/spacejam/examples/0024947.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024951.mp4,3
/data/ljy23/project/motion/spacejam/examples/0024983.mp4,3
/data/ljy23/project/motion/spacejam/examples/0024992.mp4,9
/data/ljy23/project/motion/spacejam/examples/0024996.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025000.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025067.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025069.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025080.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025082.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025111.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025126.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025130.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025131.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025152.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025155.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025160.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025167.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025168.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025197.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025206.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025221.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025238.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025243.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025296.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025313.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025315.mp4,0
/data/ljy23/project/motion/spacejam/examples/0025318.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025358.mp4,1
/data/ljy23/project/motion/spacejam/examples/0025387.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025399.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025417.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025418.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025428.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025435.mp4,5
/data/ljy23/project/motion/spacejam/examples/0025445.mp4,5
/data/ljy23/project/motion/spacejam/examples/0025453.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025457.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025472.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025475.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025494.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025496.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025516.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025545.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025547.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025550.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025552.mp4,3
/data/ljy23/project/motion/spacejam/examples/0025566.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025569.mp4,3
/data/ljy23/project/motion/spacejam/examples/0025604.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025616.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025621.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025623.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025630.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025638.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025666.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025692.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025704.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025739.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025751.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025756.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025762.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025766.mp4,5
/data/ljy23/project/motion/spacejam/examples/0025777.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025805.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025810.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025841.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025845.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025849.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025851.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025853.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025862.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025865.mp4,1
/data/ljy23/project/motion/spacejam/examples/0025904.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025905.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025912.mp4,2
/data/ljy23/project/motion/spacejam/examples/0025931.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025942.mp4,6
/data/ljy23/project/motion/spacejam/examples/0025958.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025960.mp4,9
/data/ljy23/project/motion/spacejam/examples/0025983.mp4,8
/data/ljy23/project/motion/spacejam/examples/0025992.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026008.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026041.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026049.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026052.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026066.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026068.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026074.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026085.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026101.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026113.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026138.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026143.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026152.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026159.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026193.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026202.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026204.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026215.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026221.mp4,6
/data/ljy23/project/motion/spacejam/examples/0026235.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026238.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026242.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026251.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026252.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026254.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026258.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026266.mp4,6
/data/ljy23/project/motion/spacejam/examples/0026277.mp4,7
/data/ljy23/project/motion/spacejam/examples/0026283.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026286.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026326.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026358.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026366.mp4,6
/data/ljy23/project/motion/spacejam/examples/0026367.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026383.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026386.mp4,5
/data/ljy23/project/motion/spacejam/examples/0026392.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026414.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026421.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026424.mp4,6
/data/ljy23/project/motion/spacejam/examples/0026436.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026445.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026459.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026470.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026471.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026486.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026498.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026512.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026524.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026547.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026618.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026637.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026640.mp4,6
/data/ljy23/project/motion/spacejam/examples/0026663.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026729.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026735.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026746.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026760.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026761.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026764.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026777.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026778.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026787.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026793.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026806.mp4,5
/data/ljy23/project/motion/spacejam/examples/0026813.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026818.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026853.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026855.mp4,3
/data/ljy23/project/motion/spacejam/examples/0026866.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026913.mp4,8
/data/ljy23/project/motion/spacejam/examples/0026937.mp4,5
/data/ljy23/project/motion/spacejam/examples/0026978.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026980.mp4,6
/data/ljy23/project/motion/spacejam/examples/0026983.mp4,2
/data/ljy23/project/motion/spacejam/examples/0026993.mp4,9
/data/ljy23/project/motion/spacejam/examples/0026997.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027001.mp4,6
/data/ljy23/project/motion/spacejam/examples/0027031.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027040.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027060.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027067.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027079.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027089.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027092.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027093.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027110.mp4,0
/data/ljy23/project/motion/spacejam/examples/0027119.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027124.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027132.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027143.mp4,0
/data/ljy23/project/motion/spacejam/examples/0027156.mp4,3
/data/ljy23/project/motion/spacejam/examples/0027161.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027170.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027194.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027195.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027219.mp4,6
/data/ljy23/project/motion/spacejam/examples/0027239.mp4,6
/data/ljy23/project/motion/spacejam/examples/0027270.mp4,3
/data/ljy23/project/motion/spacejam/examples/0027306.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027309.mp4,5
/data/ljy23/project/motion/spacejam/examples/0027333.mp4,1
/data/ljy23/project/motion/spacejam/examples/0027340.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027353.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027368.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027388.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027395.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027403.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027408.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027410.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027417.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027418.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027425.mp4,5
/data/ljy23/project/motion/spacejam/examples/0027440.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027456.mp4,3
/data/ljy23/project/motion/spacejam/examples/0027463.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027518.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027525.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027545.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027550.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027553.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027580.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027583.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027588.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027603.mp4,6
/data/ljy23/project/motion/spacejam/examples/0027617.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027621.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027650.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027653.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027660.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027661.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027692.mp4,0
/data/ljy23/project/motion/spacejam/examples/0027710.mp4,8
/data/ljy23/project/motion/spacejam/examples/0027722.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027742.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027768.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027770.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027773.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027774.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027816.mp4,1
/data/ljy23/project/motion/spacejam/examples/0027819.mp4,9
/data/ljy23/project/motion/spacejam/examples/0027828.mp4,2
/data/ljy23/project/motion/spacejam/examples/0027831.mp4,6
/data/ljy23/project/motion/spacejam/examples/0027857.mp4,5
